# x, y_pred
1.739999961853027344e+01 2.784856557846069336e+00 1.050039052963256836e+00 7.555662393569946289e-01
1.760000038146972656e+01 2.747702121734619141e+00 1.389109611511230469e+00 1.012739777565002441e+00
1.779999923706054688e+01 2.573398828506469727e+00 1.674430131912231445e+00 1.292482256889343262e+00
1.800000000000000000e+01 2.261294841766357422e+00 1.893791198730468750e+00 1.551183819770812988e+00
1.820000076293945312e+01 1.825922250747680664e+00 2.028889894485473633e+00 1.714930653572082520e+00
1.839999961853027344e+01 1.297158479690551758e+00 2.060271739959716797e+00 1.710167765617370605e+00
1.860000038146972656e+01 7.215335965156555176e-01 1.988641023635864258e+00 1.523977875709533691e+00
1.879999923706054688e+01 1.467357277870178223e-01 1.836540699005126953e+00 1.225920557975769043e+00
1.900000000000000000e+01 -4.075645804405212402e-01 1.605479240417480469e+00 8.869739770889282227e-01
1.920000076293945312e+01 -9.325959086418151855e-01 1.290845394134521484e+00 5.571705102920532227e-01
1.939999961853027344e+01 -1.402664661407470703e+00 9.180206656455993652e-01 2.927495539188385010e-01
1.960000038146972656e+01 -1.803117752075195312e+00 5.127454996109008789e-01 1.179729923605918884e-01
1.979999923706054688e+01 -2.138683795928955078e+00 8.338016271591186523e-02 1.427616924047470093e-02
2.000000000000000000e+01 -2.410322904586791992e+00 -3.622226119041442871e-01 -4.736695438623428345e-02
2.020000076293945312e+01 -2.607593297958374023e+00 -8.077241778373718262e-01 -8.861336857080459595e-02
2.039999961853027344e+01 -2.716536521911621094e+00 -1.232685804367065430e+00 -1.217301860451698303e-01
2.060000038146972656e+01 -2.727248191833496094e+00 -1.618977308273315430e+00 -1.513679921627044678e-01
2.079999923706054688e+01 -2.636149406433105469e+00 -1.952999830245971680e+00 -1.775163114070892334e-01
2.100000000000000000e+01 -2.444978475570678711e+00 -2.223490953445434570e+00 -1.996544301509857178e-01
2.120000076293945312e+01 -2.158927202224731445e+00 -2.418357133865356445e+00 -2.209843099117279053e-01
2.139999961853027344e+01 -1.785605669021606445e+00 -2.525860309600830078e+00 -2.483447492122650146e-01
2.160000038146972656e+01 -1.335556030273437500e+00 -2.540439844131469727e+00 -2.827309072017669678e-01
2.179999923706054688e+01 -8.230945467948913574e-01 -2.463105678558349609e+00 -3.108161389827728271e-01
2.200000000000000000e+01 -2.637786269187927246e-01 -2.297118186950683594e+00 -3.165968358516693115e-01
2.220000076293945312e+01 3.342848420143127441e-01 -2.050724744796752930e+00 -2.927163541316986084e-01
2.239999961853027344e+01 9.616671204566955566e-01 -1.728015184402465820e+00 -2.359536588191986084e-01
2.260000038146972656e+01 1.578164577484130859e+00 -1.329068660736083984e+00 -1.497381627559661865e-01
2.279999923706054688e+01 2.137861251831054688e+00 -8.590020537376403809e-01 -3.526005893945693970e-02
2.300000000000000000e+01 2.624823093414306641e+00 -3.391550183296203613e-01 1.024257168173789978e-01
2.320000076293945312e+01 3.025040149688720703e+00 1.945858597755432129e-01 2.548648416996002197e-01
2.339999961853027344e+01 3.316024780273437500e+00 7.189075350761413574e-01 4.392234385013580322e-01
2.360000038146972656e+01 3.475995063781738281e+00 1.218508481979370117e+00 6.839443445205688477e-01
2.379999923706054688e+01 3.485272884368896484e+00 1.671020507812500000e+00 1.002909779548645020e+00
2.400000000000000000e+01 3.328570842742919922e+00 2.055707693099975586e+00 1.397235512733459473e+00
2.420000076293945312e+01 2.999803543090820312e+00 2.361056566238403320e+00 1.853912949562072754e+00
2.439999961853027344e+01 2.500199317932128906e+00 2.562871932983398438e+00 2.299924135208129883e+00
2.460000038146972656e+01 1.849978923797607422e+00 2.628238916397094727e+00 2.565109968185424805e+00
2.479999923706054688e+01 1.113755226135253906e+00 2.563497066497802734e+00 2.491492986679077148e+00
2.500000000000000000e+01 3.657079339027404785e-01 2.393548727035522461e+00 2.112630605697631836e+00
2.520000076293945312e+01 -3.593015074729919434e-01 2.126847267150878906e+00 1.569021821022033691e+00
2.539999961853027344e+01 -1.048663377761840820e+00 1.765383958816528320e+00 9.927593469619750977e-01
2.560000038146972656e+01 -1.679267883300781250e+00 1.316457986831665039e+00 5.388542413711547852e-01
2.579999923706054688e+01 -2.227079391479492188e+00 8.009315133094787598e-01 2.489940226078033447e-01
2.600000000000000000e+01 -2.689683914184570312e+00 2.412994503974914551e-01 7.286133617162704468e-02
2.620000076293945312e+01 -3.066843271255493164e+00 -3.401743769645690918e-01 -2.712426334619522095e-02
2.639999961853027344e+01 -3.347152709960937500e+00 -9.176382422447204590e-01 -7.854161411523818970e-02
2.660000038146972656e+01 -3.515866756439208984e+00 -1.469574928283691406e+00 -1.049276366829872131e-01
2.679999923706054688e+01 -3.562777996063232422e+00 -1.981654167175292969e+00 -1.235195174813270569e-01
2.700000000000000000e+01 -3.483698368072509766e+00 -2.439697027206420898e+00 -1.449786126613616943e-01
2.720000076293945312e+01 -3.279697895050048828e+00 -2.822859048843383789e+00 -1.740084588527679443e-01
2.739999961853027344e+01 -2.956025123596191406e+00 -3.107526302337646484e+00 -2.091563642024993896e-01
2.760000038146972656e+01 -2.518053293228149414e+00 -3.279514551162719727e+00 -2.453158795833587646e-01
2.779999923706054688e+01 -1.967165708541870117e+00 -3.335813283920288086e+00 -2.803901135921478271e-01
2.800000000000000000e+01 -1.312780380249023438e+00 -3.271864175796508789e+00 -3.131192624568939209e-01
2.820000076293945312e+01 -5.882095694541931152e-01 -3.083131313323974609e+00 -3.361671864986419678e-01
2.839999961853027344e+01 1.696758866310119629e-01 -2.773730754852294922e+00 -3.400953710079193115e-01
2.860000038146972656e+01 9.374809861183166504e-01 -2.353148221969604492e+00 -3.001187741756439209e-01
2.879999923706054688e+01 1.695172309875488281e+00 -1.832419157028198242e+00 -2.208083570003509521e-01
2.900000000000000000e+01 2.424589157104492188e+00 -1.234464406967163086e+00 -1.232408061623573303e-01
2.920000076293945312e+01 3.086111068725585938e+00 -5.832592844963073730e-01 1.132645457983016968e-02
2.939999961853027344e+01 3.621340274810791016e+00 1.027696728706359863e-01 1.633588373661041260e-01
2.960000038146972656e+01 3.998437404632568359e+00 7.898553013801574707e-01 3.203913271427154541e-01
2.979999923706054688e+01 4.216799736022949219e+00 1.439641952514648438e+00 5.192476511001586914e-01
3.000000000000000000e+01 4.276683807373046875e+00 2.029709577560424805e+00 8.085356950759887695e-01
3.020000076293945312e+01 4.157349109649658203e+00 2.540738821029663086e+00 1.251690030097961426e+00
3.039999961853027344e+01 3.818448066711425781e+00 2.940723180770874023e+00 1.903638958930969238e+00
3.060000038146972656e+01 3.234340906143188477e+00 3.199604988098144531e+00 2.669190406799316406e+00
3.079999923706054688e+01 2.435278892517089844e+00 3.307892084121704102e+00 3.284128665924072266e+00
3.100000000000000000e+01 1.497110366821289062e+00 3.266097068786621094e+00 3.485388994216918945e+00
3.120000076293945312e+01 5.006175637245178223e-01 3.068641662597656250e+00 3.102293968200683594e+00
3.139999961853027344e+01 -4.704596400260925293e-01 2.718483686447143555e+00 2.257456541061401367e+00
3.160000038146972656e+01 -1.343212842941284180e+00 2.236574172973632812e+00 1.376610875129699707e+00
3.179999923706054688e+01 -2.096635580062866211e+00 1.662206888198852539e+00 7.095326185226440430e-01
3.200000000000000000e+01 -2.746621370315551758e+00 1.031904935836791992e+00 2.968000471591949463e-01
3.220000076293945312e+01 -3.311160564422607422e+00 3.507617115974426270e-01 8.558335155248641968e-02
3.240000152587890625e+01 -3.784287929534912109e+00 -3.664308786392211914e-01 -1.282773166894912720e-02
3.259999847412109375e+01 -4.142160892486572266e+00 -1.084394454956054688e+00 -6.271085888147354126e-02
3.279999923706054688e+01 -4.365020275115966797e+00 -1.775696992874145508e+00 -9.379158169031143188e-02
3.300000000000000000e+01 -4.443003654479980469e+00 -2.424233913421630859e+00 -1.160177960991859436e-01
3.320000076293945312e+01 -4.368463039398193359e+00 -3.008797168731689453e+00 -1.340808570384979248e-01
3.340000152587890625e+01 -4.132435321807861328e+00 -3.496049404144287109e+00 -1.543646752834320068e-01
3.359999847412109375e+01 -3.733030319213867188e+00 -3.855057001113891602e+00 -1.848374009132385254e-01
3.379999923706054688e+01 -3.186721324920654297e+00 -4.076296806335449219e+00 -2.290017008781433105e-01
3.400000000000000000e+01 -2.517102241516113281e+00 -4.155961990356445312e+00 -2.788721024990081787e-01
3.420000076293945312e+01 -1.734708070755004883e+00 -4.074547767639160156e+00 -3.205135166645050049e-01
3.440000152587890625e+01 -8.652898669242858887e-01 -3.848545312881469727e+00 -3.524301350116729736e-01
3.459999847412109375e+01 6.615477800369262695e-02 -3.496883392333984375e+00 -3.814009726047515869e-01
3.479999923706054688e+01 1.046113967895507812e+00 -2.966270923614501953e+00 -3.620873391628265381e-01
3.500000000000000000e+01 1.983308792114257812e+00 -2.299289464950561523e+00 -2.467527091503143311e-01
3.520000076293945312e+01 2.859773635864257812e+00 -1.568221092224121094e+00 -1.348075568675994873e-01
3.540000152587890625e+01 3.650862693786621094e+00 -7.743112444877624512e-01 -2.163586765527725220e-02
3.559999847412109375e+01 4.296183109283447266e+00 1.034469604492187500e-01 1.093294247984886169e-01
3.579999923706054688e+01 4.763369083404541016e+00 1.002908945083618164e+00 2.489797770977020264e-01
3.600000000000000000e+01 5.032748699188232422e+00 1.825003147125244141e+00 4.390886723995208740e-01
3.620000076293945312e+01 5.085527896881103516e+00 2.544771909713745117e+00 7.456035614013671875e-01
3.640000152587890625e+01 4.899202823638916016e+00 3.166122436523437500e+00 1.278048276901245117e+00
3.659999847412109375e+01 4.431415081024169922e+00 3.653293848037719727e+00 2.170517444610595703e+00
3.679999923706054688e+01 3.634888648986816406e+00 3.947222709655761719e+00 3.375935792922973633e+00
3.700000000000000000e+01 2.538804054260253906e+00 4.008373737335205078e+00 4.420928478240966797e+00
3.720000076293945312e+01 1.258470535278320312e+00 3.836982965469360352e+00 4.637959003448486328e+00
3.740000152587890625e+01 -5.560725927352905273e-02 3.467302560806274414e+00 3.789563417434692383e+00
3.759999847412109375e+01 -1.228555679321289062e+00 2.921944618225097656e+00 2.399102926254272461e+00
3.779999923706054688e+01 -2.164875268936157227e+00 2.246775627136230469e+00 1.227054476737976074e+00
3.800000000000000000e+01 -2.927412748336791992e+00 1.491039037704467773e+00 5.293920636177062988e-01
3.820000076293945312e+01 -3.563720941543579102e+00 6.862941384315490723e-01 1.763369143009185791e-01
3.840000152587890625e+01 -4.063948154449462891e+00 -1.296370923519134521e-01 1.530232280492782593e-02
3.859999847412109375e+01 -4.435663223266601562e+00 -9.347599148750305176e-01 -5.470070987939834595e-02
3.879999923706054688e+01 -4.680299758911132812e+00 -1.704589128494262695e+00 -8.581099659204483032e-02
3.900000000000000000e+01 -4.783398151397705078e+00 -2.415947198867797852e+00 -1.038149371743202209e-01
3.920000076293945312e+01 -4.732289791107177734e+00 -3.058283090591430664e+00 -1.213899627327919006e-01
3.940000152587890625e+01 -4.521438121795654297e+00 -3.614994764328002930e+00 -1.439969241619110107e-01
3.959999847412109375e+01 -4.147788047790527344e+00 -4.048408508300781250e+00 -1.723864972591400146e-01
3.979999923706054688e+01 -3.607262372970581055e+00 -4.325436115264892578e+00 -2.069543302059173584e-01
4.000000000000000000e+01 -2.903213024139404297e+00 -4.449447631835937500e+00 -2.537951171398162842e-01
4.020000076293945312e+01 -2.065814256668090820e+00 -4.420175552368164062e+00 -3.086543977260589600e-01
4.040000152587890625e+01 -1.146665573120117188e+00 -4.202447414398193359e+00 -3.541277348995208740e-01
4.059999847412109375e+01 -1.803124547004699707e-01 -3.808140516281127930e+00 -3.768653571605682373e-01
4.079999923706054688e+01 8.176128268241882324e-01 -3.276717662811279297e+00 -3.542921245098114014e-01
4.100000000000000000e+01 1.817800760269165039e+00 -2.617067813873291016e+00 -2.914578616619110107e-01
4.120000076293945312e+01 2.751267910003662109e+00 -1.838045358657836914e+00 -1.781145930290222168e-01
4.140000152587890625e+01 3.569751262664794922e+00 -9.780129790306091309e-01 -3.659266978502273560e-02
4.159999847412109375e+01 4.293194293975830078e+00 -7.888191938400268555e-02 8.351656049489974976e-02
4.179999923706054688e+01 4.844834804534912109e+00 8.640912771224975586e-01 2.285234630107879639e-01
4.200000000000000000e+01 5.147144794464111328e+00 1.810328960418701172e+00 4.296855032444000244e-01
4.220000076293945312e+01 5.189520359039306641e+00 2.606148719787597656e+00 7.503296136856079102e-01
4.240000152587890625e+01 4.964396953582763672e+00 3.203679800033569336e+00 1.317255020141601562e+00
4.259999847412109375e+01 4.444501399993896484e+00 3.657459735870361328e+00 2.232588768005371094e+00
4.279999923706054688e+01 3.620219230651855469e+00 3.970739126205444336e+00 3.431942462921142578e+00
4.300000000000000000e+01 2.533770561218261719e+00 4.070477485656738281e+00 4.453995704650878906e+00
4.320000076293945312e+01 1.258081436157226562e+00 3.900983810424804688e+00 4.645772457122802734e+00
4.340000152587890625e+01 -3.342407941818237305e-02 3.495427131652832031e+00 3.801493644714355469e+00
4.359999847412109375e+01 -1.189550876617431641e+00 2.925658941268920898e+00 2.423385858535766602e+00
4.379999923706054688e+01 -2.190310001373291016e+00 2.220141649246215820e+00 1.263698458671569824e+00
4.400000000000000000e+01 -3.000036478042602539e+00 1.424673557281494141e+00 5.411818027496337891e-01
4.420000076293945312e+01 -3.594660043716430664e+00 6.055600643157958984e-01 1.556386053562164307e-01
4.440000152587890625e+01 -4.029455661773681641e+00 -1.949052810668945312e-01 -5.381919443607330322e-03
4.459999847412109375e+01 -4.374081611633300781e+00 -9.727926850318908691e-01 -5.291519314050674438e-02
4.479999923706054688e+01 -4.615328788757324219e+00 -1.728875398635864258e+00 -7.599816471338272095e-02
4.500000000000000000e+01 -4.701404571533203125e+00 -2.440613031387329102e+00 -1.035557761788368225e-01
4.520000076293945312e+01 -4.617223739624023438e+00 -3.071069002151489258e+00 -1.312561929225921631e-01
4.540000152587890625e+01 -4.368326663970947266e+00 -3.588140726089477539e+00 -1.552861630916595459e-01
4.559999847412109375e+01 -3.957956552505493164e+00 -3.974591970443725586e+00 -1.820023953914642334e-01
4.579999923706054688e+01 -3.393913745880126953e+00 -4.220428466796875000e+00 -2.191673219203948975e-01
4.600000000000000000e+01 -2.697113990783691406e+00 -4.313718318939208984e+00 -2.638152539730072021e-01
4.620000076293945312e+01 -1.893740177154541016e+00 -4.246940612792968750e+00 -3.094006478786468506e-01
4.640000152587890625e+01 -1.005732059478759766e+00 -4.019820213317871094e+00 -3.537875115871429443e-01
4.659999847412109375e+01 -5.577117204666137695e-02 -3.627400159835815430e+00 -3.732008635997772217e-01
4.679999923706054688e+01 9.188209176063537598e-01 -3.080357074737548828e+00 -3.393321931362152100e-01
4.700000000000000000e+01 1.867375135421752930e+00 -2.421731472015380859e+00 -2.707267701625823975e-01
4.720000076293945312e+01 2.747336626052856445e+00 -1.676009654998779297e+00 -1.664781272411346436e-01
4.740000152587890625e+01 3.525633811950683594e+00 -8.449870944023132324e-01 -1.796219497919082642e-02
4.759999847412109375e+01 4.171427249908447266e+00 4.041904211044311523e-02 1.227042302489280701e-01
4.779999923706054688e+01 4.651614665985107422e+00 9.158454537391662598e-01 2.407886683940887451e-01
4.800000000000000000e+01 4.921457767486572266e+00 1.731909036636352539e+00 4.423009753227233887e-01
4.820000076293945312e+01 4.954919338226318359e+00 2.475547552108764648e+00 7.810820341110229492e-01
4.840000152587890625e+01 4.755574703216552734e+00 3.106029272079467773e+00 1.256354928016662598e+00
4.859999847412109375e+01 4.305980205535888672e+00 3.552265405654907227e+00 1.951241731643676758e+00
4.879999923706054688e+01 3.566305160522460938e+00 3.790442466735839844e+00 2.867147445678710938e+00
4.900000000000000000e+01 2.593650341033935547e+00 3.816971540451049805e+00 3.674828290939331055e+00
4.920000076293945312e+01 1.533317804336547852e+00 3.623295783996582031e+00 3.911813020706176758e+00
4.940000152587890625e+01 4.668279290199279785e-01 3.242101907730102539e+00 3.423410177230834961e+00
4.959999847412109375e+01 -4.996819496154785156e-01 2.731644630432128906e+00 2.436624765396118164e+00
4.979999923706054688e+01 -1.224622726440429688e+00 2.153190851211547852e+00 1.406514048576354980e+00
5.000000000000000000e+01 -1.732753276824951172e+00 1.559606552124023438e+00 6.954623460769653320e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
5.000000000000000000e+01 -1.732753276824951172e+00 1.559606552124023438e+00 6.954623460769653320e-01
3.750000000000000000e+01 -6.694597601890563965e-01 3.214868307113647461e+00 3.109257936477661133e+00
1.250000000000000000e+01 2.269878983497619629e-01 1.461915969848632812e+00 6.972705125808715820e-01
1.875000000000000000e+01 2.887089848518371582e-01 1.881449937820434570e+00 1.306327223777770996e+00
4.375000000000000000e+01 -1.956057786941528320e+00 2.407418012619018555e+00 1.511475205421447754e+00
3.125000000000000000e+01 2.519555687904357910e-01 2.994839668273925781e+00 2.919457674026489258e+00
6.250000000000000000e+00 1.432322263717651367e-01 1.110132217407226562e+00 3.309060633182525635e-01
9.375000000000000000e+00 -2.189752459526062012e-01 -1.324356079101562500e+00 -2.575434148311614990e-01
3.437500000000000000e+01 -9.773301482200622559e-01 -3.883113622665405273e+00 -3.486178219318389893e-01
4.687500000000000000e+01 1.280203580856323242e+00 -2.844183444976806641e+00 -3.164533078670501709e-01
2.187500000000000000e+01 -6.181601881980895996e-01 -2.410903692245483398e+00 -3.161462247371673584e-01
1.562500000000000000e+01 -3.847824633121490479e-01 -1.813166856765747070e+00 -2.810901105403900146e-01
4.062500000000000000e+01 -5.693823099136352539e-02 -3.748749971389770508e+00 -3.765978515148162842e-01
2.812500000000000000e+01 -8.655039668083190918e-01 -3.168452024459838867e+00 -3.291090428829193115e-01
3.125000000000000000e+00 -1.017624735832214355e-01 -9.438403248786926270e-01 -2.305367887020111084e-01
4.687500000000000000e+00 1.485366344451904297e+00 4.998930096626281738e-01 2.330934107303619385e-01
2.968750000000000000e+01 4.113167762756347656e+00 1.080404043197631836e+00 3.994123041629791260e-01
4.218750000000000000e+01 5.194511890411376953e+00 2.562590837478637695e+00 7.244172692298889160e-01
1.718750000000000000e+01 2.688452005386352539e+00 6.436527967453002930e-01 5.194355249404907227e-01
2.343750000000000000e+01 3.356615066528320312e+00 8.150237202644348145e-01 4.798275530338287354e-01
4.843750000000000000e+01 4.691680431365966797e+00 3.205337524414062500e+00 1.366814732551574707e+00
3.593750000000000000e+01 4.970979213714599609e+00 1.579401969909667969e+00 3.707752823829650879e-01
1.093750000000000000e+01 2.047773122787475586e+00 5.635370612144470215e-01 4.104057848453521729e-01
7.812500000000000000e+00 -1.525722384452819824e+00 -6.051484942436218262e-01 -1.385382115840911865e-01
3.281250000000000000e+01 -4.374212265014648438e+00 -1.817643404006958008e+00 -9.538648277521133423e-02
4.531250000000000000e+01 -4.497223377227783203e+00 -3.377296447753906250e+00 -1.450203359127044678e-01
2.031250000000000000e+01 -2.680519819259643555e+00 -1.050557136535644531e+00 -1.077970042824745178e-01
1.406250000000000000e+01 -2.033851385116577148e+00 -7.928418517112731934e-01 -1.253503262996673584e-01
3.906250000000000000e+01 -4.784364223480224609e+00 -2.624493360519409180e+00 -1.089848056435585022e-01
2.656250000000000000e+01 -3.493289470672607422e+00 -1.368748903274536133e+00 -1.009987369179725647e-01
1.562500000000000000e+00 -1.172103643417358398e+00 -5.208098292350769043e-01 -1.325825154781341553e-01
2.343750000000000000e+00 -9.081367850303649902e-01 -9.958726763725280762e-01 -2.120846211910247803e-01
2.734375000000000000e+01 -3.058776378631591797e+00 -3.038516998291015625e+00 -1.989456117153167725e-01
3.984375000000000000e+01 -3.466707706451416016e+00 -4.365007877349853516e+00 -2.159089744091033936e-01
1.484375000000000000e+01 -1.735321283340454102e+00 -1.758001565933227539e+00 -2.166799008846282959e-01
2.109375000000000000e+01 -2.322297573089599609e+00 -2.325031518936157227e+00 -2.093618810176849365e-01
4.609375000000000000e+01 -2.332349777221679688e+00 -4.302393436431884766e+00 -2.851434648036956787e-01
3.359375000000000000e+01 -3.747864961624145508e+00 -3.845932245254516602e+00 -1.836716532707214355e-01
8.593750000000000000e+00 -1.262269854545593262e+00 -1.306813716888427734e+00 -2.184008061885833740e-01
1.171875000000000000e+01 1.702231407165527344e+00 1.462437391281127930e+00 9.575973749160766602e-01
3.671875000000000000e+01 3.998920440673828125e+00 3.854306459426879883e+00 2.868776082992553711e+00
4.921875000000000000e+01 1.432737350463867188e+00 3.594711065292358398e+00 3.895860195159912109e+00
2.421875000000000000e+01 2.960146903991699219e+00 2.384967565536499023e+00 1.898131012916564941e+00
1.796875000000000000e+01 2.318722248077392578e+00 1.864535331726074219e+00 1.514918684959411621e+00
4.296875000000000000e+01 2.718416452407836914e+00 4.072022438049316406e+00 4.334915161132812500e+00
3.046875000000000000e+01 3.645152568817138672e+00 3.046562194824218750e+00 2.165377616882324219e+00
5.468750000000000000e+00 1.192317247390747070e+00 1.139955282211303711e+00 4.922915995121002197e-01
3.906250000000000000e+00 8.741424679756164551e-01 -3.548405766487121582e-01 -9.127698093652725220e-02
2.890625000000000000e+01 2.087850570678710938e+00 -1.522578954696655273e+00 -1.724928319454193115e-01
4.140625000000000000e+01 3.593837738037109375e+00 -9.503884911537170410e-01 -3.249836713075637817e-02
1.640625000000000000e+01 1.414375543594360352e+00 -8.790766596794128418e-01 -8.840880542993545532e-02
2.265625000000000000e+01 1.742458820343017578e+00 -1.203586101531982422e+00 -1.204679980874061584e-01
4.765625000000000000e+01 4.324986934661865234e+00 2.905417084693908691e-01 1.552138924598693848e-01
3.515625000000000000e+01 2.673255920410156250e+00 -1.732531070709228516e+00 -1.572771966457366943e-01
1.015625000000000000e+01 1.140824079513549805e+00 -5.922206044197082520e-01 -7.150254398584365845e-02
7.031250000000000000e+00 -9.526956081390380859e-01 3.902301192283630371e-01 1.007857173681259155e-02
3.203125000000000000e+01 -2.840278148651123047e+00 9.288147091865539551e-01 2.527555525302886963e-01
4.453125000000000000e+01 -4.264696598052978516e+00 -7.074838280677795410e-01 -4.266963154077529907e-02
1.953125000000000000e+01 -1.673156976699829102e+00 6.549943685531616211e-01 1.685573160648345947e-01
1.328125000000000000e+01 -1.263028502464294434e+00 5.201367735862731934e-01 8.226551860570907593e-02
3.828125000000000000e+01 -3.783301353454589844e+00 3.546781539916992188e-01 9.480156749486923218e-02
2.578125000000000000e+01 -2.179413795471191406e+00 8.514469265937805176e-01 2.705737650394439697e-01
7.812500000000000000e-01 -8.306249976158142090e-01 2.070017457008361816e-01 1.262198984622955322e-01
1.171875000000000000e+00 -1.073442220687866211e+00 -1.694027781486511230e-01 -4.917893558740615845e-02
2.617187500000000000e+01 -3.019306182861328125e+00 -2.580572962760925293e-01 -1.659951359033584595e-02
3.867187500000000000e+01 -4.538811683654785156e+00 -1.216965436935424805e+00 -6.863544136285781860e-02
1.367187500000000000e+01 -1.761086702346801758e+00 -1.382100582122802734e-01 -5.682263523340225220e-02
1.992187500000000000e+01 -2.312302589416503906e+00 -1.871020197868347168e-01 -2.669272571802139282e-02
4.492187500000000000e+01 -4.688110351562500000e+00 -2.170141696929931641e+00 -9.231219440698623657e-02
3.242187500000000000e+01 -3.829493045806884766e+00 -4.455534219741821289e-01 -1.985583454370498657e-02
7.421875000000000000e+00 -1.339034795761108398e+00 -1.142101883888244629e-01 -8.286271244287490845e-02
1.054687500000000000e+01 1.706797838211059570e+00 -3.639626502990722656e-02 1.316238939762115479e-01
3.554687500000000000e+01 4.141277313232421875e+00 -1.363179683685302734e-01 7.427301257848739624e-02
4.804687500000000000e+01 4.950583457946777344e+00 1.913175106048583984e+00 5.101469755172729492e-01
2.304687500000000000e+01 2.727181434631347656e+00 -2.141243219375610352e-01 1.366931498050689697e-01
1.679687500000000000e+01 2.201723814010620117e+00 -1.530306935310363770e-01 1.658302843570709229e-01
4.179687500000000000e+01 4.838052272796630859e+00 8.490133881568908691e-01 2.258600294589996338e-01
2.929687500000000000e+01 3.364088058471679688e+00 -2.537104487419128418e-01 8.494152873754501343e-02
4.296875000000000000e+00 1.266903400421142578e+00 6.147330999374389648e-02 4.680552333593368530e-02
5.859375000000000000e+00 7.296729683876037598e-01 1.226364135742187500e+00 4.609066545963287354e-01
3.085937500000000000e+01 2.167467117309570312e+00 3.311275959014892578e+00 3.397199869155883789e+00
4.335937500000000000e+01 2.200008034706115723e-01 3.592711925506591797e+00 4.042490005493164062e+00
1.835937500000000000e+01 1.410066366195678711e+00 2.062758207321166992e+00 1.726817250251770020e+00
2.460937500000000000e+01 1.816734790802001953e+00 2.627887487411499023e+00 2.569847345352172852e+00
4.960937500000000000e+01 -5.396859049797058105e-01 2.705604076385498047e+00 2.385555028915405273e+00
3.710937500000000000e+01 1.852792263031005859e+00 3.941401720046997070e+00 4.674650669097900391e+00
1.210937500000000000e+01 1.047196149826049805e+00 1.601413011550903320e+00 9.660612344741821289e-01
8.984375000000000000e+00 -8.222243189811706543e-01 -1.414204359054565430e+00 -2.486070096492767334e-01
3.398437500000000000e+01 -2.573578119277954102e+00 -4.155314922332763672e+00 -2.751266062259674072e-01
4.648437500000000000e+01 -6.108390688896179199e-01 -3.874692201614379883e+00 -3.674850165843963623e-01
2.148437500000000000e+01 -1.604358673095703125e+00 -2.543361425399780273e+00 -2.624600827693939209e-01
1.523437500000000000e+01 -1.170334577560424805e+00 -1.916649103164672852e+00 -2.619102895259857178e-01
4.023437500000000000e+01 -1.912285089492797852e+00 -4.396862506866455078e+00 -3.173681199550628662e-01
2.773437500000000000e+01 -2.160237789154052734e+00 -3.330245494842529297e+00 -2.689574658870697021e-01
2.734375000000000000e+00 -5.523270964622497559e-01 -1.043241024017333984e+00 -2.373712956905364990e-01
1.953125000000000000e+00 -1.114959478378295898e+00 -8.094322085380554199e-01 -1.836665570735931396e-01
2.695312500000000000e+01 -3.513561248779296875e+00 -2.338175535202026367e+00 -1.393457353115081787e-01
3.945312500000000000e+01 -4.438221454620361328e+00 -3.743970155715942383e+00 -1.510140597820281982e-01
1.445312500000000000e+01 -2.027332544326782227e+00 -1.362559795379638672e+00 -1.710880696773529053e-01
2.070312500000000000e+01 -2.692981243133544922e+00 -1.798454999923706055e+00 -1.653636395931243896e-01
4.570312500000000000e+01 -3.685273170471191406e+00 -4.119625091552734375e+00 -1.997576653957366943e-01
3.320312500000000000e+01 -4.366038799285888672e+00 -3.017248868942260742e+00 -1.343595087528228760e-01
8.203125000000000000e+00 -1.497030973434448242e+00 -1.028935670852661133e+00 -1.827500760555267334e-01
1.132812500000000000e+01 2.058970689773559570e+00 1.088315248489379883e+00 7.213293313980102539e-01
3.632812500000000000e+01 4.995778083801269531e+00 2.955359697341918945e+00 1.051503419876098633e+00
4.882812500000000000e+01 3.440362930297851562e+00 3.807338714599609375e+00 2.998844861984252930e+00
2.382812500000000000e+01 3.473511695861816406e+00 1.729535579681396484e+00 1.053859353065490723e+00
1.757812500000000000e+01 2.758287906646728516e+00 1.354460239410400391e+00 9.830719232559204102e-01
4.257812500000000000e+01 4.516458034515380859e+00 3.613857507705688477e+00 2.114806652069091797e+00
3.007812500000000000e+01 4.253391265869140625e+00 2.240225076675415039e+00 9.590202569961547852e-01
5.078125000000000000e+00 1.460083007812500000e+00 8.832632899284362793e-01 4.035088121891021729e-01
3.515625000000000000e+00 3.943024277687072754e-01 -7.110245823860168457e-01 -1.939333379268646240e-01
2.851562500000000000e+01 6.136642098426818848e-01 -2.543558835983276367e+00 -3.236859738826751709e-01
4.101562500000000000e+01 1.894272089004516602e+00 -2.560209989547729492e+00 -2.846008837223052979e-01
1.601562500000000000e+01 5.035079121589660645e-01 -1.450643777847290039e+00 -2.357963025569915771e-01
2.226562500000000000e+01 5.381045937538146973e-01 -1.953295946121215820e+00 -2.776907384395599365e-01
4.726562500000000000e+01 3.015468120574951172e+00 -1.412196636199951172e+00 -1.211783066391944885e-01
